"id","dev_id","date","hour","predicted_hour","type_record","latitude","longitude","predicted_latitude","predicted_longitude","speed","accx","accy","accz","gyrox","gyroy","gyroz","SF","BW","CR","RSSI"
"329","tarjeta2-cubecell","2022-12-11","12:22:26","00:00:00","0","2.4495763","-76.6244178",,,"15.742","-0.9285682","0.0463292","9.7479639","3.7807621","-0.3564889","0.3923357","7","125000","4/5","-95"
"330","tarjeta1-cubecell","2022-12-11","12:22:31","00:00:00","0","2.4495823","-76.6244875",,,"16.03832","-2.1641732","-1.058546","10.8702124","-2.2629003","1.3020154","-2.9200611","7","125000","4/5","-94"
"331","tarjeta2-cubecell","2022-12-11","12:22:38","00:00:00","0","2.4497936","-76.6247438",,,"10.68604","-0.5621302","0.1133897","9.8174201","1.4143501","-0.1885499","0.7129464","7","125000","4/5","-96"
"332","tarjeta5-cubecell","2022-12-11","12:22:50","00:00:00","0","2.4500416","-76.624985",,,"0.3704","0.0063994","-1.3634414","9.4013135","0.0361832","1.2267162","-0.1997253","7","125000","4/5","-110"
"333","tarjeta1-cubecell","2022-12-11","12:22:52","00:00:00","0","2.449793","-76.6248531",,,"16.68652","3.1096597","5.6139784","11.4043018","7.6607637","-0.2094349","1.3089467","7","125000","4/5","-97"
"334","tarjeta2-cubecell","2022-12-11","12:22:54","00:00:00","0","2.4502785","-76.6255308",,,"24.48344","-0.0567811","-0.1907776","9.4916968","0.3456479","-0.8755729","2.0411906","7","125000","4/5","-107"
"335","tarjeta4-esp32lora","2022-12-11","12:22:55","00:00:00","0","2.4516491","-76.6268273",,,"11.16756","0","0","9.81","0","0","0","7","125000","4/5","-99"
"336","tarjeta1-cubecell","2022-12-11","12:23:01","00:00:00","0","2.4502615","-76.625734",,,"22.61292","-3.0431453","1.8106873","7.7854273","-31.9728221","-4.8811907","0.2707787","7","125000","4/5","-102"
"337","tarjeta5-cubecell","2022-12-11","12:23:02","00:00:00","0","2.45005","-76.6249516",,,"0.98156","-0.0127606","-1.3826016","9.3103027","0.3567938","-1.9335892","-0.2455268","7","125000","4/5","-110"
"338","tarjeta4-esp32lora","2022-12-11","12:23:06","00:00:00","0","2.451142","-76.6272401",,,"12.7973199","0","0","9.81","0","0","0","7","125000","4/5","-100"
"339","tarjeta2-cubecell","2022-12-11","12:23:06","00:00:00","0","2.4504395","-76.6262146",,,"24.39084","-1.7237147","0.7744151","8.4211231","1.490686","2.3152666","1.1404273","7","125000","4/5","-97"
"340","tarjeta2-cubecell","2022-12-11","12:23:17","00:00:00","0","2.4504638","-76.6268975",,,"25.5390799","-0.2771229","0.4702477","9.8868756","0.2845791","1.6129767","-0.5694962","7","125000","4/5","-80"
"341","tarjeta1-cubecell","2022-12-11","12:23:23","00:00:00","0","2.4504108","-76.6269576",,,"24.68716","-2.5617464","-3.1972984","10.1732617","-6.8735876","-3.3850073","-4.2330379","7","125000","4/5","-89"
"342","tarjeta4-esp32lora","2022-12-11","12:23:27","00:00:00","0","2.4506641","-76.6276148",,,"9.18592","0","0","9.81","0","0","0","7","125000","4/5","-89"
"343","tarjeta2-cubecell","2022-12-11","12:23:29","00:00:00","0","2.4505211","-76.6275823",,,"24.89088","-0.0831263","0.2978062","9.9084308","0.2082433","1.0022897","-0.7527023","7","125000","4/5","-82"
"344","tarjeta1-cubecell","2022-12-11","12:23:33","00:00:00","0","2.450465","-76.6275418",,,"23.3352","-2.0108919","-3.6188218","9.4834961","-10.04916","-3.0949311","-4.5231142","7","125000","4/5","-91"
"345","tarjeta5-cubecell","2022-12-11","12:23:40","00:00:00","0","2.450055","-76.6249483",,,"0.2778","-0.0343158","-1.5286978","9.5569898","-0.2996946","-0.1015279","-0.1691909","7","125000","4/5","-106"
"346","tarjeta2-cubecell","2022-12-11","12:23:40","00:00:00","0","2.4507181","-76.628142",,,"20.14976","-0.4639344","0.9013512","10.1910431","2.1166403","1.735114","-1.2717863","7","125000","4/5","-89"
"347","tarjeta1-cubecell","2022-12-11","12:23:45","00:00:00","0","2.4506783","-76.628106",,,"13.38996","-2.1617781","-1.0801011","10.6019702","4.9584736","2.0806412","8.0570383","7","125000","4/5","-106"
"348","tarjeta4-esp32lora","2022-12-11","12:23:48","00:00:00","0","2.450585","-76.627782",,,"11.26016","0","0","9.81","0","0","0","7","125000","4/5","-101"
"349","tarjeta2-cubecell","2022-12-11","12:23:51","00:00:00","0","2.4510705","-76.6287915",,,"25.15016","-0.6148206","0.388817","9.8533454","0.0708386","-0.6923668","-0.0504122","7","125000","4/5","-95"
"350","tarjeta1-cubecell","2022-12-11","12:23:56","00:00:00","0","2.4509563","-76.6285696",,,"24.85384","-2.506661","2.7399549","10.0056104","7.0195422","-2.1483662","6.9272675","7","125000","4/5","-94"
"351","tarjeta5-cubecell","2022-12-11","12:24:10","00:00:00","0","2.4492483","-76.62418",,,"21.53876","-0.2450775","-0.3503482","7.2913013","2.0209159","1.6694643","0.9147784","7","125000","4/5","-96"
"352","tarjeta2-cubecell","2022-12-11","12:24:12","00:00:00","0","2.4512925","-76.6292251",,,"9.24148","-0.2028773","-0.1548523","9.6809034","-1.7001537","1.2465643","-0.0046107","7","125000","4/5","-87"
"353","tarjeta2-cubecell","2022-12-11","12:24:19","00:00:00","0","2.4513868","-76.6294315",,,"15.20492","-0.1286317","0.0008238","9.2354297","-0.8451918","0.7427477","-0.1878168","7","125000","4/5","-102"
"354","tarjeta1-cubecell","2022-12-11","12:24:38","00:00:00","0","2.4515291","-76.629786",,,"17.92736","-1.3163362","4.0141053","8.1111499","1.4317561","3.1188092","2.1639084","7","125000","4/5","-96"
"355","tarjeta1-cubecell","2022-12-11","12:24:54","00:00:00","0","2.4520179","-76.6306108",,,"21.27948","-3.8215267","-0.0095274","9.5218164","-6.8888549","-8.4995117","-0.752122","7","125000","4/5","-99"
"356","tarjeta5-cubecell","2022-12-11","12:25:07","00:00:00","0","2.447845","-76.6218066",,,"16.14944","-0.2738177","0.2771468","10.3593213","0.0056488","-1.1549632","0.9300457","7","125000","4/5","-91"
"357","tarjeta4-esp32lora","2022-12-11","12:25:07","00:00:00","0","2.4538728","-76.6300481",,,"10.98236","0","0","9.81","0","0","0","7","125000","4/5","-107"
"358","tarjeta5-cubecell","2022-12-11","12:25:18","00:00:00","0","2.4476366","-76.6216066",,,"9.8156","0.4063677","-0.9347329","9.089961","-2.4370992","-6.6816806","-1.6959085","7","125000","4/5","-94"
"359","tarjeta4-esp32lora","2022-12-11","12:25:27","00:00:00","0","2.4538035","-76.6304153",,,"9.74152","0","0","9.81","0","0","0","7","125000","4/5","-105"
"360","tarjeta2-cubecell","2022-12-11","12:25:59","00:00:00","0","2.4525428","-76.6315005",,,"0","-0.0663612","0.5540733","10.1982282","-0.4177109","-0.020611","0.0869922","7","125000","4/5","-107"
"361","tarjeta2-cubecell","2022-12-11","12:26:09","00:00:00","0","2.4525461","-76.6315008",,,"0","-0.1262367","0.510963","10.0617121","-1.2879399","0.5595414","0.239664","7","125000","4/5","-105"
"362","tarjeta5-cubecell","2022-12-11","12:26:21","00:00:00","0","2.4461483","-76.6208433",,,"3.18544","-0.0726361","0.784891","9.2887476","0.0056488","-1.5519096","3.9376792","7","125000","4/5","-106"
"363","tarjeta5-cubecell","2022-12-11","12:26:54","00:00:00","0","2.4468366","-76.6205183",,,"12.4084","-0.1133514","-0.6617007","10.0096485","0.020916","-1.8114516","-0.0165191","7","125000","4/5","-98"
"364","tarjeta1-cubecell","2022-12-11","12:27:13","00:00:00","0","2.4508421","-76.6314378",,,"18.81632","-2.6695223","-0.7519835","9.6774927","0.8058019","1.5920917","0.1639085","7","125000","4/5","-99"
"365","tarjeta5-cubecell","2022-12-11","12:27:13","00:00:00","0","2.4468616","-76.620475",,,"2.98172","-0.1492767","-0.2593374","9.5953101","-0.2844274","1.0740447","0.0292823","7","125000","4/5","-98"
"366","tarjeta5-cubecell","2022-12-11","12:27:22","00:00:00","0","2.4470783","-76.6203116",,,"15.29752","-1.3036761","0.1430257","10.440752","1.5934351","-0.5137417","9.0674505","7","125000","4/5","-101"
"367","tarjeta1-cubecell","2022-12-11","12:27:23","00:00:00","0","2.4504556","-76.6311838",,,"19.05708","-1.6755892","-4.3540928","9.3805103","-12.3239688","-9.949892","0.0265039","7","125000","4/5","-99"
"368","tarjeta2-cubecell","2022-12-11","12:27:38","00:00:00","0","2.4499216","-76.6309776",,,"21.2054","0.2449913","-2.9258899","10.8209333","3.6280906","3.1702284","-1.6992672","7","125000","4/5","-96"
"369","tarjeta5-cubecell","2022-12-11","12:27:39","00:00:00","0","2.4476866","-76.621095",,,"23.22408","-0.0271307","-0.2904727","10.8526953","-0.0096183","3.7610673","-0.001252","7","125000","4/5","-94"
"370","tarjeta1-cubecell","2022-12-11","12:27:44","00:00:00","0","2.4499093","-76.6309878",,,"22.53884","-1.3187313","-3.3026793","11.1719849","-15.8659534","-8.6216487","3.1868093","7","125000","4/5","-99"
"371","tarjeta5-cubecell","2022-12-11","12:27:50","00:00:00","0","2.4479033","-76.6216",,,"21.24244","1.1679839","-0.1826968","10.0192285","0.9980152","-0.9717571","-16.7035427","7","125000","4/5","-87"
"372","tarjeta2-cubecell","2022-12-11","12:28:00","00:00:00","0","2.449007","-76.6306041",,,"19.77936","-1.0411341","-0.1859876","10.8999689","-2.0054969","2.3610682","2.6518778","7","125000","4/5","-94"
"373","tarjeta5-cubecell","2022-12-11","12:28:01","00:00:00","0","2.4482416","-76.6216416",,,"12.964","-0.5827753","-0.0389957","9.8084668","-0.5745038","-0.284734","-4.3065953","7","125000","4/5","-73"
"374","tarjeta2-cubecell","2022-12-11","12:28:12","00:00:00","0","2.4480143","-76.6301928",,,"21.68692","-0.6172157","-1.1583655","11.0867804","-3.4711461","2.8038163","3.5526409","7","125000","4/5","-99"
"375","tarjeta5-cubecell","2022-12-11","12:28:12","00:00:00","0","2.4489066","-76.621345",,,"24.20564","-0.5157147","-0.4269888","9.703086","0.6926717","-1.9183218","2.4414961","7","125000","4/5","-79"
"376","tarjeta1-cubecell","2022-12-11","12:28:18","00:00:00","0","2.4483566","-76.6303425",,,"16.63096","-1.9486214","1.0227259","9.1960938","-1.5148086","5.2409467","2.6219236","7","125000","4/5","-96"
"377","tarjeta4-esp32lora","2022-12-11","12:28:18","00:00:00","0","2.4528871","-76.631859",,,"11.51944","0","0","9.81","0","0","0","7","125000","4/5","-104"
"378","tarjeta2-cubecell","2022-12-11","12:28:23","00:00:00","0","2.447562","-76.629937",,,"20.835","-0.8543226","-0.3991443","10.9430792","1.7349609","0.1015262","-0.1725497","7","125000","4/5","-95"
"379","tarjeta5-cubecell","2022-12-11","12:28:24","00:00:00","0","2.4494616","-76.6213666",,,"17.66808","-0.063056","-0.4198038","9.0516406","1.1659542","-0.6511461","0.7773739","7","125000","4/5","-91"
"380","tarjeta1-cubecell","2022-12-11","12:28:29","00:00:00","0","2.4478705","-76.6301225",,,"21.16836","-1.0025887","-3.9756797","10.2283472","-0.2781674","-1.5834808","3.2936794","7","125000","4/5","-96"
"381","tarjeta5-cubecell","2022-12-11","12:28:35","00:00:00","0","2.44985","-76.621505",,,"14.18632","-0.5085297","0.3489974","9.0588257","-0.5745038","-1.0938942","-0.1386566","7","125000","4/5","-91"
"382","tarjeta2-cubecell","2022-12-11","12:28:35","00:00:00","0","2.447169","-76.6295278",,,"20.14976","1.0449278","-1.8505262","10.301214","-3.7612223","2.1931295","0.4686716","7","125000","4/5","-102"
"383","tarjeta4-esp32lora","2022-12-11","12:28:44","00:00:00","0","2.452108","-76.6309326",,,"23.81672","0","0","9.81","0","0","0","7","125000","4/5","-97"
"384","tarjeta2-cubecell","2022-12-11","12:28:46","00:00:00","0","2.4470858","-76.6289795",,,"20.11272","-1.6901844","0.6139488","10.4976056","2.6051898","-0.2496187","2.3618013","7","125000","4/5","-97"
"385","tarjeta2-cubecell","2022-12-11","12:28:57","00:00:00","0","2.4470626","-76.6285218",,,"11.96392","-0.3274183","-0.7368421","9.3503907","-0.4177109","0.4984729","-9.8672056","7","125000","4/5","-101"
"386","tarjeta4-esp32lora","2022-12-11","12:29:00","00:00:00","0","2.4519003","-76.6304896",,,"24.89088","0","0","9.81","0","0","0","7","125000","4/5","-101"
"387","tarjeta2-cubecell","2022-12-11","12:29:09","00:00:00","0","2.4468581","-76.6283175",,,"8.85256","-0.6914613","-0.6889417","10.6772321","1.8265639","-0.8145042","16.5755424","7","125000","4/5","-87"
"388","tarjeta1-cubecell","2022-12-11","12:29:11","00:00:00","0","2.4471176","-76.6287938",,,"17.63104","-4.2382601","-4.5480894","14.5992578","4.0577106","3.7142291","2.6066565","7","125000","4/5","-102"
"389","tarjeta1-cubecell","2022-12-11","12:29:18","00:00:00","0","2.4469611","-76.6282625",,,"16.03832","-2.1330379","-0.447816","9.8690943","-8.2476329","-1.1254653","-0.7215876","7","125000","4/5","-85"
"390","tarjeta2-cubecell","2022-12-11","12:29:20","00:00:00","0","2.4471133","-76.6281588",,,"13.9826","0.7407603","-0.3392689","9.9228009","-0.7688559","1.0022897","-4.4778933","7","125000","4/5","-74"
"391","tarjeta4-esp32lora","2022-12-11","12:29:21","00:00:00","0","2.4510283","-76.6289416",,,"22.66848","0","0","9.81","0","0","0","7","125000","4/5","-96"
"392","tarjeta1-cubecell","2022-12-11","12:29:30","00:00:00","0","2.4472096","-76.6281255",,,"15.44568","-2.755743","-1.4992296","10.57802","9.0348091","9.4394207","7.3852825","7","125000","4/5","-88"
"393","tarjeta2-cubecell","2022-12-11","12:29:31","00:00:00","0","2.4474491","-76.6279746",,,"13.94556","0.0126744","-0.7560022","9.7479639","0.971602","-2.2038171","0.1022594","7","125000","4/5","-84"
"394","tarjeta5-cubecell","2022-12-11","12:29:33","00:00:00","0","2.4516333","-76.62248",,,"15.48272","-2.6760223","0.9932577","10.6179834","1.0896183","4.5854949","0.3040914","7","125000","4/5","-104"
"395","tarjeta1-cubecell","2022-12-11","12:29:41","00:00:00","0","2.4475346","-76.6278925",,,"13.50108","-3.0599105","0.0431629","7.7782422","-0.0186254","-6.972794","-4.5689158","7","125000","4/5","-89"
"396","tarjeta2-cubecell","2022-12-11","12:29:42","00:00:00","0","2.4477583","-76.6277868",,,"12.51952","-0.289098","-1.8720814","10.179068","-0.4635123","1.6893124","0.1938624","7","125000","4/5","-84"
"397","tarjeta4-esp32lora","2022-12-11","12:29:51","00:00:00","0","2.4503921","-76.627462",,,"18.40888","0","0","9.81","0","0","0","7","125000","4/5","-90"
"398","tarjeta1-cubecell","2022-12-11","12:29:52","00:00:00","0","2.447803","-76.6278001",,,"14.46412","-3.0455403","-3.2619639","10.4654541","3.0806112","-7.4460759","0.3623817","7","125000","4/5","-99"
"399","tarjeta5-cubecell","2022-12-11","12:29:52","00:00:00","0","2.452045","-76.62314",,,"18.7052","0.3848125","-0.3958536","10.2802857","0.4331297","1.5015254","-2.7035419","7","125000","4/5","-106"
"400","tarjeta2-cubecell","2022-12-11","12:29:53","00:00:00","0","2.4480573","-76.6276649",,,"16.27908","1.188629","-0.7440272","10.5646662","-2.9520621","-5.3946571","-1.4397252","7","125000","4/5","-81"
"401","tarjeta1-cubecell","2022-12-11","12:30:03","00:00:00","0","2.4481811","-76.6276511",,,"19.446","-1.0959945","-5.1779796","9.2583643","-12.9804573","-5.0643968","2.7745954","7","125000","4/5","-83"
"402","tarjeta2-cubecell","2022-12-11","12:30:04","00:00:00","0","2.4484871","-76.6274561",,,"15.742","-0.3561585","0.6450841","9.929986","2.0097699","1.6587781","0.6060762","7","125000","4/5","-78"
"403","tarjeta1-cubecell","2022-12-11","12:30:14","00:00:00","0","2.448658","-76.627398",,,"13.6122","-3.0191951","-0.210709","10.3361231","2.8058018","-7.2934041","-2.2483053","7","125000","4/5","-75"
"404","tarjeta2-cubecell","2022-12-11","12:30:16","00:00:00","0","2.4488693","-76.6272766",,,"15.05676","-0.0136707","0.3241515","10.2772638","0.2540448","2.3152666","0.6671448","7","125000","4/5","-78"
"405","tarjeta1-cubecell","2022-12-11","12:30:26","00:00:00","0","2.4490628","-76.627196",,,"16.3902","-1.9701766","2.0477943","11.1528247","-5.4232058","2.0653741","-5.6070837","7","125000","4/5","-81"
"406","tarjeta2-cubecell","2022-12-11","12:30:27","00:00:00","0","2.4492681","-76.6270933",,,"14.76044","0.1228453","0.5899986","8.7588208","0.4677853","-0.4480919","-0.1878168","7","125000","4/5","-59"
"407","tarjeta1-cubecell","2022-12-11","12:30:37","00:00:00","0","2.4494233","-76.627023",,,"14.14928","-2.1138778","-3.5014659","12.0270068","-5.6369462","-10.5147781","-6.1414346","7","125000","4/5","-74"
"408","tarjeta2-cubecell","2022-12-11","12:30:38","00:00:00","0","2.4496543","-76.6269298",,,"11.6676","-1.2327357","-2.0660779","9.4198462","-5.6390848","-4.1580157","0.9877555","7","125000","4/5","-67"
"409","tarjeta1-cubecell","2022-12-11","12:30:48","00:00:00","0","2.4497676","-76.6269093",,,"13.44552","-2.0899276","2.6393641","9.0835278","0.6683973","0.9508703","3.6142899","7","125000","4/5","-78"
"410","tarjeta2-cubecell","2022-12-11","12:30:50","00:00:00","0","2.4500298","-76.6267561",,,"12.38988","-0.4208241","-0.4542298","9.4869068","0.5899226","-1.7763363","-0.0351451","7","125000","4/5","-84"
"411","tarjeta1-cubecell","2022-12-11","12:30:59","00:00:00","0","2.4500761","-76.6267808",,,"11.50092","-2.9545296","-0.8525743","16.303913","-3.530076","3.3325498","-0.0650991","7","125000","4/5","-78"
"412","tarjeta2-cubecell","2022-12-11","12:31:01","00:00:00","0","2.4502826","-76.6266371",,,"5.8338","0.2737315","0.0870445","9.8581354","-0.6161841","0.9717552","-2.2946872","7","125000","4/5","-79"
"413","tarjeta4-esp32lora","2022-12-11","12:31:06","00:00:00","0","2.4496455","-76.6247535",,,"17.74216","0","0","9.81","0","0","0","7","125000","4/5","-96"
"414","tarjeta1-cubecell","2022-12-11","12:31:10","00:00:00","0","2.4502975","-76.6266238",,,"12.63064","-2.8659139","-2.2345005","11.8880957","6.1035118","4.7065954","-0.7368548","7","125000","4/5","-94"
"415","tarjeta5-cubecell","2022-12-11","12:31:10","00:00:00","0","2.4505133","-76.6246433",,,"17.46436","-0.0678461","1.4866317","10.9940015","0.891145","-1.0938942","-0.5966718","7","125000","4/5","-102"
"416","tarjeta1-cubecell","2022-12-11","12:31:21","00:00:00","0","2.450274","-76.6260731",,,"16.3902","-3.00722","-0.2298692","9.2415991","5.1416797","-1.5071449","-7.1490683","7","125000","4/5","-94"
"417","tarjeta2-cubecell","2022-12-11","12:31:22","00:00:00","0","2.4503525","-76.6262696",,,"18.31628","0.4222227","-0.229098","9.8317902","-1.1200009","-1.5167943","-2.706901","7","125000","4/5","-89"
"418","tarjeta4-esp32lora","2022-12-11","12:31:23","00:00:00","0","2.4490303","-76.6238126",,,"18.03848","0","0","9.81","0","0","0","7","125000","4/5","-98"
"419","tarjeta1-cubecell","2022-12-11","12:31:32","00:00:00","0","2.4501668","-76.6256985",,,"9.50076","-2.0971126","-0.9507701","11.3755615","1.0806111","3.8516337","-1.1185342","7","125000","4/5","-97"
"420","tarjeta2-cubecell","2022-12-11","12:31:34","00:00:00","0","2.4501261","-76.625524",,,"0","-0.162162","0.1038097","10.2676837","2.2845792","-1.3793897","-0.2794198","7","125000","4/5","-99"
"421","tarjeta5-cubecell","2022-12-11","12:31:41","00:00:00","0","2.4500916","-76.6250116",,,"0.50004","-0.1588568","-1.193395","9.3582031","-0.2691603","1.9748079","0.090351","7","125000","4/5","-106"
"422","tarjeta4-esp32lora","2022-12-11","12:31:42","00:00:00","0","2.4482373","-76.6224648",,,"26.98364","0","0","9.81","0","0","0","7","125000","4/5","-85"
"423","tarjeta2-cubecell","2022-12-11","12:31:45","00:00:00","0","2.4499988","-76.6253153",,,"14.96416","0.8724864","-0.1620374","9.7288038","0.4067165","-4.6007637","-0.2336183","7","125000","4/5","-95"
"424","tarjeta1-cubecell","2022-12-11","12:31:52","00:00:00","0","2.4500576","-76.6254706",,,"13.55664","-4.0825838","0.1317786","11.8545654","-3.4842743","13.3172817","0.6829925","7","125000","4/5","-102"
"425","tarjeta2-cubecell","2022-12-11","12:31:56","00:00:00","0","2.4496758","-76.6247873",,,"22.4092","0.8461412","0.019984","10.1934381","1.6738921","-3.0435118","-2.3710231","7","125000","4/5","-103"
"426","tarjeta5-cubecell","2022-12-11","12:32:00","00:00:00","0","2.4500916","-76.6250166",,,"0.57412","-0.0079706","-1.0472988","9.8443921","-0.0401526","0.5702278","0.0750838","7","125000","4/5","-102"
"427","tarjeta1-cubecell","2022-12-11","12:32:01","00:00:00","0","2.4496298","-76.6247908",,,"23.09444","-4.3963314","2.5124281","10.4582691","0.5920615","4.233313","-1.2559387","7","125000","4/5","-101"
"428","tarjeta4-esp32lora","2022-12-11","12:32:10","00:00:00","0","2.447569","-76.6210119",,,"25.5576","0","0","9.81","0","0","0","7","125000","4/5","-99"
"429","tarjeta1-cubecell","2022-12-11","12:32:12","00:00:00","0","2.4493285","-76.624348",,,"16.03832","-2.3246395","0.6922132","9.5625318","0.1951149","-5.3086714","-3.0421984","7","125000","4/5","-102"
"430","tarjeta2-cubecell","2022-12-11","12:32:13","00:00:00","0","2.449227","-76.6241265",,,"13.94556","0.0174644","0.0774644","10.3634845","-0.5703827","0.8190834","3.0640916","7","125000","4/5","-106"
"431","tarjeta5-cubecell","2022-12-11","12:32:19","00:00:00","0","2.4499483","-76.6250699",,,"17.131","-2.3119794","1.6949984","10.4191968","-2.421832","1.5320599","16.3498916","7","125000","4/5","-95"
"432","tarjeta2-cubecell","2022-12-11","12:32:23","00:00:00","0","2.449092","-76.6238733",,,"18.35332","0.1923008","1.1456432","9.2186646","-0.3261078","-1.5473287","0.6518777","7","125000","4/5","-109"
"433","tarjeta5-cubecell","2022-12-11","12:32:31","00:00:00","0","2.4492033","-76.6241416",,,"16.1124","0.200396","1.4075961","9.4300537","0.3262595","3.0435101","0.3956945","7","125000","4/5","-103"
"434","tarjeta1-cubecell","2022-12-11","12:32:31","00:00:00","0","2.4491493","-76.6240291",,,"18.03848","-2.2863192","-4.4187584","10.9636182","-3.1025948","-13.232336","-0.233038","7","125000","4/5","-109"
"435","tarjeta2-cubecell","2022-12-11","12:32:35","00:00:00","0","2.448798","-76.6233721",,,"22.1314","-0.1861121","0.6067638","10.4018048","0.4219837","0.7427477","-1.5160611","7","125000","4/5","-89"
"436","tarjeta4-esp32lora","2022-12-11","12:32:38","00:00:00","0","2.4474006","-76.6206361",,,"0.25928","0","0","9.81","0","0","0","7","125000","4/5","-99"
"437","tarjeta1-cubecell","2022-12-11","12:32:41","00:00:00","0","2.4487228","-76.6232969",,,"19.2793199","-1.9366463","-3.9134092","11.8521704","-6.3392362","-4.7437858","5.5684885","7","125000","4/5","-106"
"438","tarjeta2-cubecell","2022-12-11","12:32:46","00:00:00","0","2.4484761","-76.622857",,,"22.24252","-0.3992689","-0.5835608","9.9707013","-1.8833597","0.3916027","0.6213433","7","125000","4/5","-92"
"439","tarjeta1-cubecell","2022-12-11","12:32:52","00:00:00","0","2.448402","-76.622743",,,"20.29792","-0.4972396","4.2560023","9.842749","-2.6751141","-3.3850073","2.4234504","7","125000","4/5","-93"
"440","tarjeta2-cubecell","2022-12-11","12:32:56","00:00:00","0","2.4482421","-76.6223661",,,"19.50156","-0.0735462","-0.720077","8.6462549","-0.5856498","2.0251903","-0.1572825","7","125000","4/5","-90"
"441","tarjeta1-cubecell","2022-12-11","12:33:03","00:00:00","0","2.4482208","-76.6223468",,,"11.42684","-1.6803792","1.8801429","11.3707715","1.4928249","1.9127024","19.6753578","7","125000","4/5","-104"
"442","tarjeta2-cubecell","2022-12-11","12:33:15","00:00:00","0","2.448301","-76.6222028",,,"18.4274","-0.0855213","0.7025645","10.4377301","0.7731288","-1.0740461","-0.0962138","7","125000","4/5","-93"
"443","tarjeta5-cubecell","2022-12-11","12:33:26","00:00:00","0","2.4477916","-76.6217133",,,"14.33448","-0.4749994","-0.8988076","10.3856665","0.020916","1.4709911","-0.5508703","7","125000","4/5","-91"
"444","tarjeta2-cubecell","2022-12-11","12:33:36","00:00:00","0","2.4488136","-76.6231856",,,"15.1864","-0.8471375","-0.1644324","7.8271583","7.41435","1.7198469","-0.5542291","7","125000","4/5","-99"
"445","tarjeta5-cubecell","2022-12-11","12:33:38","00:00:00","0","2.4476083","-76.62161",,,"14.33448","0.6602398","-0.2689175","9.8827124","-0.6355724","0.9519071","0.5636334","7","125000","4/5","-93"
"446","tarjeta1-cubecell","2022-12-11","12:33:47","00:00:00","0","2.4492035","-76.6238466",,,"19.1682","-2.2887142","1.3532386","11.7539746","4.0271759","-15.232336","-5.4391446","7","125000","4/5","-93"
"447","tarjeta5-cubecell","2022-12-11","12:33:49","00:00:00","0","2.4473816","-76.6217316",,,"12.42692","0.3656524","-0.446149","10.7209693","-1.0630534","-2.7427494","0.8231754","7","125000","4/5","-108"
"448","tarjeta2-cubecell","2022-12-11","12:33:54","00:00:00","0","2.4492551","-76.6239591",,,"21.0942799","0.3503721","0.1133897","8.8426465","1.139541","-1.1809164","-0.8595726","7","125000","4/5","-94"
"449","tarjeta2-cubecell","2022-12-11","12:34:02","00:00:00","0","2.4496498","-76.6245285",,,"6.6116399","-0.2603578","-0.9955042","9.8437653","-1.6848865","1.2160301","-0.019878","7","125000","4/5","-91"
"450","tarjeta1-cubecell","2022-12-11","12:34:07","00:00:00","0","2.4494278","-76.6242006",,,"17.39028","-2.2048885","1.2406727","11.0163086","0.8210691","2.5539238","1.9196337","7","125000","4/5","-90"
"451","tarjeta2-cubecell","2022-12-11","12:34:14","00:00:00","0","2.4496646","-76.6245503",,,"0","-0.3825037","-0.5859559","10.4880255","-0.005497","-0.5244278","-0.2030841","7","125000","4/5","-100"
"452","tarjeta1-cubecell","2022-12-11","12:34:15","00:00:00","0","2.449631","-76.6245161",,,"2.0372","-2.6455721","-1.0944713","10.1612866","-0.7209155","-2.2247021","0.6371909","7","125000","4/5","-97"
"453","tarjeta5-cubecell","2022-12-11","12:34:19","00:00:00","0","2.4466466","-76.621895",,,"15.66792","-1.7635199","-0.4030386","10.7568945","-0.2538931","1.7916018","-1.924916","7","125000","4/5","-110"
"454","tarjeta2-cubecell","2022-12-11","12:34:25","00:00:00","0","2.44967","-76.624565",,,"1.6668","-0.2028773","1.3875401","10.6556769","2.6509914","-0.9061073","-0.2488856","7","125000","4/5","-95"
"455","tarjeta1-cubecell","2022-12-11","12:34:27","00:00:00","0","2.4496473","-76.6245275",,,"5.1670799","-1.1894002","-0.3735704","10.692981","-2.3697705","0.050107","-4.2788395","7","125000","4/5","-101"
"456","tarjeta2-cubecell","2022-12-11","12:34:44","00:00:00","0","2.4499016","-76.6249316",,,"23.59448","0.704835","1.2845543","9.4174512","-1.6390849","-2.631298","0.4076029","7","125000","4/5","-91"
"457","tarjeta1-cubecell","2022-12-11","12:34:46","00:00:00","0","2.4498425","-76.6248593",,,"20.61276","-2.7485579","-3.4631456","7.1938574","-5.3926711","-11.0643959","0.0265039","7","125000","4/5","-97"
"458","tarjeta2-cubecell","2022-12-11","12:34:52","00:00:00","0","2.4504026","-76.6259199",,,"23.613","-0.413639","-0.0015711","11.3741828","1.7349609","0.4984729","2.3007326","7","125000","4/5","-100"
"459","tarjeta1-cubecell","2022-12-11","12:34:55","00:00:00","0","2.450356","-76.6257398",,,"22.29808","-1.9773616","-3.4894908","9.964895","10.2256488","-16.4689769","-3.5765495","7","125000","4/5","-96"
"460","tarjeta2-cubecell","2022-12-11","12:35:03","00:00:00","0","2.4504666","-76.6265491",,,"18.31628","0.1515855","-0.3129236","9.4150562","0.3761821","-0.2190843","0.3007327","7","125000","4/5","-87"
