"id","dev_id","date","hour","latitude","longitude","speed","accx","accy","accz","gyrox","gyroy","gyroz","SF","BW","CR","RSSI"
"145","tarjeta5-cubecell","2022-12-27","10:27:21","2.44855","-76.6209966","7.81544","1.5850238","0.0293006","11.418452","0.3585038","-2.7374367","-1.1882138","7","125000","4/5","-84"
"146","tarjeta5-cubecell","2022-12-27","10:27:33","2.4488983","-76.6211","14.22336","0.5839057","-0.1599058","10.2880028","0.8012518","-3.546597","-0.4553893","7","125000","4/5","-85"
"147","tarjeta5-cubecell","2022-12-27","10:27:43","2.4493116","-76.621135","18.09404","-0.6303691","-0.1503258","9.6652977","-1.1224122","-3.7908716","5.2392668","7","125000","4/5","-87"
"148","tarjeta5-cubecell","2022-12-27","10:27:55","2.4498683","-76.62117","19.2608","0.0833466","0.206532","9.9527001","-0.3743206","0.6366093","1.315603","7","125000","4/5","-96"
"149","tarjeta5-cubecell","2022-12-27","10:28:06","2.4503366","-76.62141","16.5754","-0.0603545","-0.176671","10.1610668","-0.4353893","0.2701969","-0.3332519","7","125000","4/5","-102"
"150","tarjeta5-cubecell","2022-12-27","10:28:17","2.4507633","-76.6216483","18.7978","0.5312153","-0.6221446","10.0964013","0.1447633","-0.0656809","0.5675113","7","125000","4/5","-119"
"151","tarjeta5-cubecell","2022-12-27","10:28:28","2.4512299","-76.621795","16.42724","-1.0447075","-0.1646959","9.9766503","0.0531603","-4.2030849","9.1171302","7","125000","4/5","-102"
"152","tarjeta5-cubecell","2022-12-27","10:29:02","2.4521316","-76.623005","18.2422","-0.4220024","-0.1000304","9.9574901","0.5264427","1.3694336","0.0789617","7","125000","4/5","-113"
"153","tarjeta5-cubecell","2022-12-27","10:29:18","2.4523816","-76.62348","9.64892","-0.6662944","-0.2724718","8.8030907","0.3737709","-0.2336196","6.7965188","7","125000","4/5","-102"
"154","tarjeta5-cubecell","2022-12-27","10:29:34","2.4520616","-76.6238083","17.05692","0.3444037","0.9513832","8.8941014","-0.4811908","-2.8443069","0.8575876","7","125000","4/5","-112"
"155","tarjeta5-cubecell","2022-12-27","10:29:53","2.4516916","-76.6239949","16.42724","-0.5082231","-0.1910411","9.3276","2.129496","3.4457695","1.1781983","7","125000","4/5","-112"
"156","tarjeta5-cubecell","2022-12-27","10:30:08","2.4507483","-76.6245633","7.7784","-0.8387358","0.2903577","8.6641796","-0.0384427","2.1480596","0.1552976","7","125000","4/5","-125"
"157","tarjeta5-cubecell","2022-12-27","10:30:25","2.4503149","-76.6247766","4.24108","-0.3980522","-0.3682725","9.0258275","-0.0079083","2.3465328","-0.1042443","7","125000","4/5","-102"
"158","tarjeta5-cubecell","2022-12-27","10:30:36","2.4501066","-76.6248033","13.427","-0.0531694","-1.2711949","10.1634618","0.4043053","-0.248887","0.0942289","7","125000","4/5","-114"
"159","tarjeta5-cubecell","2022-12-27","10:31:00","2.45005","-76.6249366","1.2964","-0.3549419","-1.2161094","9.6533226","-0.6033282","0.9724872","0.1705648","7","125000","4/5","-113"
"160","tarjeta5-cubecell","2022-12-27","10:31:09","2.4500766","-76.62495","0.66672","-0.1585503","-1.3909458","10.065266","-0.1453129","1.5831742","0.2010991","7","125000","4/5","-113"
"161","tarjeta5-cubecell","2022-12-27","10:31:26","2.45006","-76.6249233","1.55568","-0.2854863","-1.285565","10.2041771","-0.4048549","0.6518764","-0.0431756","7","125000","4/5","-117"
"162","tarjeta5-cubecell","2022-12-27","10:31:38","2.4500516","-76.6249016","0.44448","-0.2088457","-1.2975401","10.5394799","-0.1911145","0.4992046","-0.1500458","7","125000","4/5","-112"
"163","tarjeta5-cubecell","2022-12-27","10:31:49","2.450055","-76.6249016","0.94452","-0.247166","-1.4580064","9.5551268","0.2974351","-0.3557572","-0.165313","7","125000","4/5","-106"
"164","tarjeta5-cubecell","2022-12-27","10:32:00","2.45006","-76.624925","4.167","0.1456171","-1.046063","10.5011596","-0.0842442","0.4228687","2.3232367","7","125000","4/5","-104"
"165","tarjeta5-cubecell","2022-12-27","10:32:11","2.449745","-76.624875","16.8532","-0.1441802","0.5873402","9.7850487","-1.2903511","1.7663803","-3.5088243","7","125000","4/5","-106"
"166","tarjeta5-cubecell","2022-12-27","10:32:23","2.4493816","-76.624335","21.33504","-0.5561235","0.6424256","9.6173973","0.1294961","0.6366093","0.1400304","7","125000","4/5","-117"
"167","tarjeta5-cubecell","2022-12-27","10:32:35","2.4491166","-76.6239516","19.76084","0.1144819","0.2831727","9.0306176","0.1294961","-4.5084285","0.2010991","7","125000","4/5","-111"
"168","tarjeta5-cubecell","2022-12-27","10:32:46","2.4488183","-76.623415","26.22432","0.5120551","-1.3598106","10.2736327","-1.626229","-2.1572837","-0.943939","7","125000","4/5","-95"
"169","tarjeta5-cubecell","2022-12-27","10:32:57","2.4484566","-76.6228866","25.52056","0.0282612","0.8292372","10.5490599","-0.588061","-3.8672075","-0.3332519","7","125000","4/5","-90"
"170","tarjeta5-cubecell","2022-12-27","10:33:08","2.4480783","-76.6222416","22.48328","0.0234711","0.2424573","11.4687474","-0.7254656","-3.1343832","-0.0584428","7","125000","4/5","-91"
"171","tarjeta5-cubecell","2022-12-27","10:33:20","2.4477716","-76.6216633","15.48272","0.3946991","-0.3634825","9.3755004","-0.588061","-2.966444","-6.1042447","7","125000","4/5","-87"
"172","tarjeta5-cubecell","2022-12-27","10:33:31","2.4475683","-76.6216466","11.40832","-0.2543511","0.3071229","10.436494","-4.3590536","-3.287055","2.1705648","7","125000","4/5","-95"
"173","tarjeta5-cubecell","2022-12-27","10:33:42","2.4472216","-76.6217716","14.9086","0.619831","-0.1239805","9.9263549","-1.5040916","-3.1649174","-0.8981375","7","125000","4/5","-91"
"174","tarjeta5-cubecell","2022-12-27","10:33:53","2.446905","-76.6219666","11.50092","-0.6638994","-0.2628917","9.8281591","-0.5422595","-0.0962152","5.9873585","7","125000","4/5","-106"
"175","tarjeta5-cubecell","2022-12-27","10:34:15","2.4463983","-76.621445","16.7606","0.1240619","-0.1359556","9.7084081","-0.0079083","-0.4931616","0.8117861","7","125000","4/5","-112"
"176","tarjeta5-cubecell","2022-12-27","10:34:26","2.4461416","-76.62097","18.29776","-0.3094365","-0.0760802","8.8701513","1.0760611","-0.3557572","0.277435","7","125000","4/5","-109"
"177","tarjeta5-cubecell","2022-12-27","10:35:00","0","0","0","-0.0411943","-0.5957994","9.9215648","-0.0079083","-3.1954517","0.8575876","7","125000","4/5","-118"
"178","tarjeta5-cubecell","2022-12-27","10:35:11","0","0","0","-0.1681304","-0.4664683","9.1024681","0.3279694","-0.2641539","0.0636945","7","125000","4/5","-111"
"179","tarjeta5-cubecell","2022-12-27","10:35:22","0","0","0","-0.4315825","0.0652259","9.9527001","-0.4048549","-2.0504136","2.4606411","7","125000","4/5","-101"
"180","tarjeta5-cubecell","2022-12-27","10:35:34","0","0","0","-0.5130132","0.7717567","10.1419066","-0.4811908","0.6518764","1.8652212","7","125000","4/5","-102"
"181","tarjeta5-cubecell","2022-12-27","10:35:44","0","0","0","-0.2184258","-0.4664683","10.9562133","-1.1529465","1.0488228","0.277435","7","125000","4/5","-87"
"182","tarjeta5-cubecell","2022-12-27","10:36:06","0","0","0","-0.6974297","-0.2102012","9.449746","-0.1147786","-0.3404898","2.1552977","7","125000","4/5","-69"
"183","tarjeta5-cubecell","2022-12-27","10:36:18","0","0","0","-0.4627178","0.7717567","9.8377391","-0.0842442","-3.9893445","1.666748","7","125000","4/5","-97"
"184","tarjeta5-cubecell","2022-12-27","10:36:29","0","0","0","-0.6638994","0.0101404","10.436494","-0.7865343","0.0869908","3.6056795","7","125000","4/5","-97"
"185","tarjeta5-cubecell","2022-12-27","10:36:41","0","0","0","-0.005269","-0.1527208","9.6461376","0.0684274","-1.0427799","0.6133129","7","125000","4/5","-96"
"186","tarjeta5-cubecell","2022-12-27","10:36:52","0","0","0","-0.5058281","0.0173255","9.3707103","-0.5422595","2.5450062","0.4759083","7","125000","4/5","-113"
"187","tarjeta5-cubecell","2022-12-27","10:37:09","0","0","0","0.4617597","-0.301212","10.062871","-0.8628702","-1.0427799","2.0331602","7","125000","4/5","-114"
"188","tarjeta5-cubecell","2022-12-27","10:37:32","0","0","0","0.0617914","0.0556458","10.0006005","-1.3208855","2.0564565","-0.3027176","7","125000","4/5","-112"
"189","tarjeta5-cubecell","2022-12-27","10:37:43","2.452175","-76.623255","17.33472","0.1767524","-0.4377281","9.4713012","-0.0537099","-1.3328561","-1.1729466","7","125000","4/5","-105"
"190","tarjeta4-esp32lora","2022-12-27","10:46:49","2.445456","-76.6162235","0","-0.0276193","-0.0744036","9.7649974","-0.0251902","0.55719","0.1566712","7","125000","4/5","-120"
"191","tarjeta4-esp32lora","2022-12-27","10:47:20","2.4453195","-76.6158731","7.01908","0.0897366","0.5171661","10.3948876","-0.7122131","0.9999381","-1.522718","7","125000","4/5","-120"
"192","tarjeta4-esp32lora","2022-12-27","10:47:32","2.445209","-76.6156386","3.55584","-0.8586911","0.2393438","10.7445604","-0.1320604","-3.2290694","-0.7593593","7","125000","4/5","-124"
"193","tarjeta4-esp32lora","2022-12-27","10:47:54","2.4451696","-76.6154705","0","-0.4946481","0.0621124","9.9254637","0.2038173","-0.0840313","0.1108697","7","125000","4/5","-120"
"194","tarjeta4-esp32lora","2022-12-27","10:48:15","2.445161","-76.6154453","2.07424","-0.5784738","1.355423","10.9122118","0.3564891","-0.6336495","1.5612514","7","125000","4/5","-126"
"195","tarjeta4-esp32lora","2022-12-27","10:48:42","2.445078","-76.6152415","5.22264","-0.1377902","-0.5845428","10.1482006","-0.2541978","3.3510832","0.4772818","7","125000","4/5","-118"
"196","tarjeta4-esp32lora","2022-12-27","10:49:03","2.4450158","-76.6149456","2.44464","-0.5545236","-0.0863787","9.468015","0.0969471","0.55719","0.0498009","7","125000","4/5","-126"
"197","tarjeta4-esp32lora","2022-12-27","10:49:18","2.4450091","-76.6149453","0","-1.0550827","0.3423297","10.1769408","0.0053441","-0.5115122","-0.0876035","7","125000","4/5","-118"
"198","tarjeta4-esp32lora","2022-12-27","10:50:06","2.4456383","-76.6152001","24.31676","0.3747439","-0.124699","8.7495092","0.1580158","0.0686403","0.8589612","7","125000","4/5","-125"
"199","tarjeta4-esp32lora","2022-12-27","10:50:44","2.4463573","-76.6167208","13.6122","0.1999075","0.5554864","10.5481688","1.0435121","-0.2977718","1.011633","7","125000","4/5","-106"
"200","tarjeta4-esp32lora","2022-12-27","10:50:53","2.4467751","-76.6177251","23.29816","0.3076834","0.3950201","9.7266771","-1.7656482","-0.3741075","0.0345337","7","125000","4/5","-103"
"201","tarjeta4-esp32lora","2022-12-27","10:51:15","2.4474133","-76.619048","22.4092","-1.0095773","-0.5869378","9.2668334","0.0511456","-0.6641839","-0.301344","7","125000","4/5","-102"
"202","tarjeta4-esp32lora","2022-12-27","10:51:27","2.447747","-76.6196181","23.13148","-0.8203707","-0.5558025","9.9015136","0.1580158","1.4732207","5.6070528","7","125000","4/5","-99"
"203","tarjeta4-esp32lora","2022-12-27","10:51:38","2.4474766","-76.6200813","21.92768","2.2859695","-0.0648235","9.7817626","-2.3916025","-0.6336495","-23.8433284","7","125000","4/5","-103"
"204","tarjeta4-esp32lora","2022-12-27","10:51:49","2.4477161","-76.6206625","27.90964","-0.731755","-0.3881512","10.5529589","0.2801532","-2.7099854","0.752091","7","125000","4/5","-93"
"205","tarjeta4-esp32lora","2022-12-27","10:52:00","2.4480385","-76.6214588","29.02084","-0.0683346","-0.2204998","10.4116527","2.1427485","0.0533732","-0.8509624","7","125000","4/5","-81"
"206","tarjeta4-esp32lora","2022-12-27","10:52:18","2.4484281","-76.6223906","26.98364","-0.2551461","-0.5797527","10.5769091","-2.0099229","1.4579533","0.4620147","7","125000","4/5","-96"
"207","tarjeta4-esp32lora","2022-12-27","10:52:29","2.4487518","-76.6230163","23.20556","0.0586013","-0.6971087","10.572119","0.6160311","-2.8015885","-0.5456188","7","125000","4/5","-93"
"208","tarjeta4-esp32lora","2022-12-27","10:52:41","2.4490243","-76.6235265","23.39076","-0.5808688","0.2393438","10.6391796","0.875573","-1.4428099","0.233007","7","125000","4/5","-101"
"209","tarjeta4-esp32lora","2022-12-27","10:52:52","2.4493631","-76.6240948","24.03896","-0.367712","-0.8863152","10.2463964","-0.8343504","0.55719","-0.392947","7","125000","4/5","-111"
"210","tarjeta4-esp32lora","2022-12-27","10:53:04","2.4496663","-76.6246336","12.964","-0.2910714","-1.48028","10.7038451","0.2496188","-0.8168557","0.2940757","7","125000","4/5","-102"
"211","tarjeta4-esp32lora","2022-12-27","10:53:15","2.4497303","-76.6248135","2.72244","-0.4204025","-0.3258807","9.6548265","0.4938937","-0.0840313","0.0345337","7","125000","4/5","-97"
"212","tarjeta4-esp32lora","2022-12-27","10:53:26","2.4496731","-76.6247221","5.53748","-0.5377584","-0.2995354","9.463225","0.3564891","0.6029914","0.0498009","7","125000","4/5","-105"
"213","tarjeta4-esp32lora","2022-12-27","10:53:36","2.4497085","-76.6247501","3.59288","-0.5401535","-0.5055071","9.4943602","-0.4221369","0.725129","0.0039994","7","125000","4/5","-97"
"214","tarjeta4-esp32lora","2022-12-27","10:53:47","2.4497503","-76.6247443","0.57412","-0.480278","-0.5629876","9.7841576","-0.3763352","0.7556632","0.0803353","7","125000","4/5","-99"
"215","tarjeta4-esp32lora","2022-12-27","10:53:58","2.4497475","-76.6247408","0","-0.4347726","-0.1989446","10.07635","0.432825","-1.1221992","-0.1181379","7","125000","4/5","-96"
"216","tarjeta4-esp32lora","2022-12-27","10:54:18","2.4497435","-76.6247601","1.7594","-0.0994699","0.5962018","9.1590575","0.0206112","1.0610069","-0.0265349","7","125000","4/5","-115"
"217","tarjeta4-esp32lora","2022-12-27","10:54:27","2.4501746","-76.6254134","23.92784","0.0801565","0.7135577","9.8799584","1.4404586","-2.7863214","0.5230834","7","125000","4/5","-96"
"218","tarjeta4-esp32lora","2022-12-27","10:54:38","2.4504941","-76.6259125","11.2972","0.3939041","0.258504","9.5997411","-1.567175","3.2900142","-6.0112676","7","125000","4/5","-96"
"219","tarjeta4-esp32lora","2022-12-27","10:54:50","2.4507891","-76.6258436","7.29688","-0.1330001","1.0009601","9.6883568","1.303054","0.5877243","1.5001826","7","125000","4/5","-110"
"220","tarjeta4-esp32lora","2022-12-27","10:55:01","2.4511153","-76.6259005","12.9825199","0.2837332","-0.4049163","11.5397069","2.0358784","0.6029914","4.4620146","7","125000","4/5","-107"
"221","tarjeta4-esp32lora","2022-12-27","10:55:18","2.4513836","-76.626136","7.25984","0.3100784","-1.101867","10.4691332","-7.3992362","1.7938312","0.5383505","7","125000","4/5","-119"
"222","tarjeta4-esp32lora","2022-12-27","10:55:40","2.4517183","-76.6266854","8.1488","-1.0718478","0.3902301","9.9661791","1.9442753","-4.0229625","4.8436942","7","125000","4/5","-123"
"223","tarjeta4-esp32lora","2022-12-27","10:56:02","0","0","0","-0.5162033","0.2776642","10.0284496","-1.3839689","-4.2672376","2.7215566","7","125000","4/5","-97"
"224","tarjeta4-esp32lora","2022-12-27","10:56:13","0","0","0","-0.5976339","0.133963","9.338684","0.3870234","3.5800905","0.7673582","7","125000","4/5","-118"
"225","tarjeta4-esp32lora","2022-12-27","10:56:36","0","0","0","-0.1521603","-0.5869378","9.8584032","0.0053441","0.55719","-2.8662295","7","125000","4/5","-96"
"226","tarjeta4-esp32lora","2022-12-27","10:56:48","0","0","0","-0.2599362","-0.8360198","9.7889476","0.7229013","0.1449762","-1.950199","7","125000","4/5","-91"
"227","tarjeta4-esp32lora","2022-12-27","10:56:59","0","0","0","-0.3030465","-0.124699","9.6069262","0.3106876","0.4045182","-0.041802","7","125000","4/5","-91"
"228","tarjeta4-esp32lora","2022-12-27","10:57:11","0","0","0","0.3172634","0.5650665","9.7937377","-0.3916023","0.2518464","-4.0265345","7","125000","4/5","-91"
"229","tarjeta4-esp32lora","2022-12-27","10:57:21","0","0","0","0.5831106","0.4165753","9.8057128","-0.0251902","-0.8168557","-2.9120311","7","125000","4/5","-95"
"230","tarjeta4-esp32lora","2022-12-27","10:57:33","0","0","0","-0.6934347","-0.1438592","9.3003637","-0.437404","0.1907778","1.7749917","7","125000","4/5","-100"
"231","tarjeta4-esp32lora","2022-12-27","10:57:54","0","0","0","0.9208084","-0.2995354","9.7626024","0.9061074","0.0686403","-0.3776799","7","125000","4/5","-95"
"232","tarjeta4-esp32lora","2022-12-27","10:58:06","0","0","0","-0.0252243","-0.2372649","9.5470507","-0.8648849","-0.2214359","2.3856787","7","125000","4/5","-110"
"233","tarjeta4-esp32lora","2022-12-27","10:58:17","0","0","0","-0.7988156","-0.3785711","9.9086986","1.0587792","-1.626016","0.0956025","7","125000","4/5","-121"
