"id","dev_id","date","hour","predicted_hour","type_record","latitude","longitude","predicted_latitude","predicted_longitude","speed","accx","accy","accz","gyrox","gyroy","gyroz","SF","BW","CR","RSSI"
"135","tarjeta4-esp32lora","2022-12-27","09:46:20","00:00:00","0","2.4481183","-76.6219511",,,"24.94644","-0.5483109","-0.0681191","9.9305076","0.7074804","-1.5265645","1.0754805","7","125000","4/5","-108"
"136","tarjeta4-esp32lora","2022-12-27","09:46:31","00:00:00","0","2.4484563","-76.6226083",,,"25.35388","-0.3591044","-0.9542764","10.6657786","-0.1016799","-0.0761829","0.2968546","7","125000","4/5","-90"
"137","tarjeta4-esp32lora","2022-12-27","09:46:49","00:00:00","0","2.4489456","-76.6235346",,,"22.4092","0.1606148","-1.0979775","10.2658103","-0.0100768","-0.0609157","-0.8329163","7","125000","4/5","-101"
"138","tarjeta4-esp32lora","2022-12-27","09:47:00","00:00:00","0","2.4493171","-76.6241433",,,"23.22408","-0.5147806","-0.2525356","8.9293894","-0.1016799","0.5955727","-0.9245194","7","125000","4/5","-106"
"139","tarjeta4-esp32lora","2022-12-27","09:47:11","00:00:00","0","2.4495798","-76.6245558",,,"10.4638","-0.5387308","-1.0596572","10.5005222","-1.2772524","-0.4731295","0.4342592","7","125000","4/5","-104"
"140","tarjeta4-esp32lora","2022-12-27","09:47:22","00:00:00","0","2.4496348","-76.6245936",,,"1.98164","-0.6177665","-0.300436","9.987988","-0.0406111","-0.259389","-0.0390232","7","125000","4/5","-106"
"141","tarjeta4-esp32lora","2022-12-27","09:47:34","00:00:00","0","2.4494741","-76.6245835",,,"0","-0.5938163","-0.2022402","9.5664646","-0.3612217","0.7482445","-0.1306262","7","125000","4/5","-97"
"142","tarjeta4-esp32lora","2022-12-27","09:47:45","00:00:00","0","2.4496456","-76.6247341",,,"17.131","0.0983443","-0.6141836","10.5196824","-1.9948096","1.038321","0.5869309","7","125000","4/5","-118"
"143","tarjeta4-esp32lora","2022-12-27","09:48:01","00:00:00","0","2.4500993","-76.6253645",,,"15.40864","-0.7686527","-0.0968593","10.0909739","3.5471749","-1.0990836","0.7548699","7","125000","4/5","-121"
"144","tarjeta4-esp32lora","2022-12-27","09:48:12","00:00:00","0","2.4502873","-76.6257361",,,"12.83436","-0.2513285","0.6240414","9.7508811","2.0662591","0.0154201","-1.3978017","7","125000","4/5","-99"
"145","tarjeta4-esp32lora","2022-12-27","09:48:23","00:00:00","0","2.4503876","-76.625864",,,"0","-0.3543143","0.5450058","9.856262","-1.4146568","-0.0456485","-12.9092521","7","125000","4/5","-98"
"146","tarjeta4-esp32lora","2022-12-27","09:48:34","00:00:00","0","2.4506878","-76.6258705",,,"9.42668","-0.0453568","0.2288632","9.4299485","-0.2238173","-0.4578622","0.4800607","7","125000","4/5","-117"
"147","tarjeta4-esp32lora","2022-12-27","09:48:45","00:00:00","0","2.451042","-76.6259144",,,"12.8714","-0.1507377","-0.6405288","10.5124973","-1.4451913","-3.205954","4.9838776","7","125000","4/5","-98"
"148","tarjeta4-esp32lora","2022-12-27","09:49:02","00:00:00","0","2.4513613","-76.626233",,,"9.92672","-0.4309549","-0.1064394","9.6957956","-0.3154203","0.9772522","0.2663202","7","125000","4/5","-115"
"149","tarjeta4-esp32lora","2022-12-27","09:49:40","00:00:00","0","2.4515146","-76.6269923",,,"13.53812","-0.5818412","-0.0297988","10.1963547","-0.3612217","-2.2441217","-1.7794812","7","125000","4/5","-101"
"150","tarjeta4-esp32lora","2022-12-27","09:49:52","00:00:00","0","2.451276","-76.6271971",,,"15.9272","-0.677642","-0.3962368","9.2072117","-0.4986264","2.9619848","0.4800607","7","125000","4/5","-119"
"151","tarjeta4-esp32lora","2022-12-27","09:50:16","09:50:16","1","2.4512183129004","-76.62845494188","2.4512183129004","-76.62845494188",,,"0.6942983344036",,,,"1.9675472896312",,,,
"152","tarjeta4-esp32lora","2022-12-27","09:50:30","09:50:30","1","2.4516134570624","-76.62901244432","2.4516134570624","-76.62901244432",,,"-0.068755807182",,,,"0.2369556561282",,,,
"153","tarjeta4-esp32lora","2022-12-27","09:50:40","09:50:40","1","2.4520676496003","-76.62946811856","2.4520676496003","-76.62946811856",,,"-0.389438614795",,,,"-0.789137867198",,,,
"154","tarjeta4-esp32lora","2022-12-27","09:50:50","09:50:50","1","2.4524169182993","-76.62987153465","2.4524169182993","-76.62987153465",,,"-0.073915209745",,,,"-1.938985920275",,,,
"155","tarjeta4-esp32lora","2022-12-27","09:51:01","09:51:01","1","2.452678993895","-76.63036041272","2.452678993895","-76.63036041272",,,"0.2163902527594",,,,"-1.94671339375",,,,
"156","tarjeta4-esp32lora","2022-12-27","09:51:13","09:51:13","1","2.45278595037","-76.63092812928","2.45278595037","-76.63092812928",,,"0.0510400803552",,,,"-0.838675123295",,,,
"157","tarjeta4-esp32lora","2022-12-27","09:51:21","09:51:21","1","2.4527634083329","-76.63138657278","2.4527634083329","-76.63138657278",,,"-0.49063410923",,,,"2.501611501878",,,,
"158","tarjeta4-esp32lora","2022-12-27","09:51:32","09:51:32","1","2.4526367439848","-76.63155652541","2.4526367439848","-76.63155652541",,,"-0.794361638408",,,,"5.6240105170089",,,,
"159","tarjeta4-esp32lora","2022-12-27","09:51:45","09:51:45","1","2.4524653931246","-76.63137843793","2.4524653931246","-76.63137843793",,,"-1.062047783513",,,,"7.4301845047073",,,,
"160","tarjeta4-esp32lora","2022-12-27","09:51:53","09:51:53","1","2.4522716384401","-76.63103401861","2.4522716384401","-76.63103401861",,,"-1.081106386467",,,,"8.3679996265092",,,,
"161","tarjeta4-esp32lora","2022-12-27","09:52:01","09:52:01","1","2.451991898814","-76.63067838266","2.451991898814","-76.63067838266",,,"-1.080537408925",,,,"9.0141377495101",,,,
"162","tarjeta4-esp32lora","2022-12-27","09:52:11","09:52:11","1","2.4516604889241","-76.6301875216","2.4516604889241","-76.6301875216",,,"-1.180234637885",,,,"9.3829457903723",,,,
"163","tarjeta4-esp32lora","2022-12-27","09:52:20","09:52:20","1","2.4513725862011","-76.62974918073","2.4513725862011","-76.62974918073",,,"-1.201204803526",,,,"9.6472349627292",,,,
"164","tarjeta4-esp32lora","2022-12-27","09:52:30","09:52:30","1","2.4511198653213","-76.62925593661","2.4511198653213","-76.62925593661",,,"-1.194869598149",,,,"9.9172558767751",,,,
"165","tarjeta4-esp32lora","2022-12-27","09:52:41","09:52:41","1","2.4508617600101","-76.62875299877","2.4508617600101","-76.62875299877",,,"-1.200916656141",,,,"10.032733707663",,,,
"166","tarjeta4-esp32lora","2022-12-27","09:52:53","09:52:53","1","2.4506892111272","-76.62823611666","2.4506892111272","-76.62823611666",,,"-1.186722243456",,,,"10.260598380049",,,,
"167","tarjeta4-esp32lora","2022-12-27","09:53:03","09:53:03","1","2.4505679157351","-76.62773173537","2.4505679157351","-76.62773173537",,,"-1.168596713207",,,,"10.49149656475",,,,
"168","tarjeta4-esp32lora","2022-12-27","09:53:12","09:53:12","1","2.4504670256839","-76.62729920413","2.4504670256839","-76.62729920413",,,"-1.157538615753",,,,"10.53916421931",,,,
"169","tarjeta4-esp32lora","2022-12-27","09:53:22","09:53:22","1","2.4504046884824","-76.62690870347","2.4504046884824","-76.62690870347",,,"-1.139258162129",,,,"10.679136863845",,,,
"170","tarjeta4-esp32lora","2022-12-27","09:53:31","09:53:31","1","2.4503376579137","-76.62656586404","2.4503376579137","-76.62656586404",,,"-1.121686722648",,,,"10.706920643476",,,,
"171","tarjeta4-esp32lora","2022-12-27","09:53:42","09:53:42","1","2.4502635309951","-76.62625216679","2.4502635309951","-76.62625216679",,,"-1.108051447095",,,,"10.69825757094",,,,
"172","tarjeta4-esp32lora","2022-12-27","09:53:53","09:53:53","1","2.4501586637222","-76.62590554114","2.4501586637222","-76.62590554114",,,"-1.095112569775",,,,"10.748185990466",,,,
"173","tarjeta4-esp32lora","2022-12-27","09:54:04","09:54:04","1","2.4500302490337","-76.62560413326","2.4500302490337","-76.62560413326",,,"-1.085671075032",,,,"10.762469043712",,,,
"174","tarjeta4-esp32lora","2022-12-27","09:54:16","09:54:16","1","2.449898696006","-76.62535067865","2.449898696006","-76.62535067865",,,"-1.081771749562",,,,"10.726964176948",,,,
"175","tarjeta4-esp32lora","2022-12-27","09:54:27","09:54:27","1","2.4497353849718","-76.62505297767","2.4497353849718","-76.62505297767",,,"-1.080404437233",,,,"10.670537654726",,,,
"176","tarjeta4-esp32lora","2022-12-27","09:54:38","09:54:38","1","2.4495344965827","-76.62474572333","2.4495344965827","-76.62474572333",,,"-1.079070178589",,,,"10.623326623599",,,,
"177","tarjeta4-esp32lora","2022-12-27","09:54:46","09:54:46","1","2.4492764040788","-76.62437084706","2.4492764040788","-76.62437084706",,,"-1.055899293604",,,,"10.602341104724",,,,
"178","tarjeta4-esp32lora","2022-12-27","09:55:09","09:55:09","1","2.4484528315368","-76.6230896452","2.4484528315368","-76.6230896452",,,"-1.033045824914",,,,"10.54199336869",,,,
"179","tarjeta4-esp32lora","2022-12-27","09:55:21","09:55:21","1","2.4482540464912","-76.62274326729","2.4482540464912","-76.62274326729",,,"-1.023820819187",,,,"10.53771132657",,,,
"180","tarjeta4-esp32lora","2022-12-27","09:55:32","09:55:32","1","2.4480855471383","-76.62240921275","2.4480855471383","-76.62240921275",,,"-1.022955620078",,,,"10.52612969587",,,,
"181","tarjeta4-esp32lora","2022-12-27","09:55:44","09:55:44","1","2.4479091968681","-76.62202938159","2.4479091968681","-76.62202938159",,,"-1.024348416544",,,,"10.496289514207",,,,
"182","tarjeta4-esp32lora","2022-12-27","09:55:53","09:55:53","1","2.4477347466245","-76.62163487529","2.4477347466245","-76.62163487529",,,"-1.012078182456",,,,"10.482600390741",,,,
"183","tarjeta4-esp32lora","2022-12-27","09:56:02","09:56:02","1","2.4475410802575","-76.62120582175","2.4475410802575","-76.62120582175",,,"-0.999116091861",,,,"10.515729538387",,,,
"184","tarjeta4-esp32lora","2022-12-27","09:56:13","09:56:13","1","2.4472517265663","-76.62059980129","2.4472517265663","-76.62059980129",,,"-1.002273349503",,,,"10.537315373383",,,,
"185","tarjeta4-esp32lora","2022-12-27","09:56:23","09:56:23","1","2.4468660806695","-76.61981603305","2.4468660806695","-76.61981603305",,,"-1.024870462901",,,,"10.54512267613",,,,
"186","tarjeta4-esp32lora","2022-12-27","09:56:36","09:56:36","1","2.4464974800471","-76.61905082764","2.4464974800471","-76.61905082764",,,"-1.04110587751",,,,"10.569100196098",,,,
"187","tarjeta4-esp32lora","2022-12-27","09:56:48","09:56:48","1","2.4462021804013","-76.61836808257","2.4462021804013","-76.61836808257",,,"-1.038649307511",,,,"10.598921218736",,,,
"188","tarjeta4-esp32lora","2022-12-27","09:57:00","09:57:00","1","2.4459278955138","-76.61771910802","2.4459278955138","-76.61771910802",,,"-1.027174632708",,,,"10.580269907758",,,,
"189","tarjeta4-esp32lora","2022-12-27","09:57:14","09:57:14","1","2.4457038157806","-76.61715503005","2.4457038157806","-76.61715503005",,,"-1.019085815837",,,,"10.51477158713",,,,
"190","tarjeta4-esp32lora","2022-12-27","09:57:26","09:57:26","1","2.4455289919887","-76.61671625318","2.4455289919887","-76.61671625318",,,"-1.024394590775",,,,"10.345939064385",,,,
"191","tarjeta4-esp32lora","2022-12-27","09:57:37","09:57:37","1","2.4453920912174","-76.61633229431","2.4453920912174","-76.61633229431",,,"-1.033226484746",,,,"10.224560253752",,,,
"192","tarjeta4-esp32lora","2022-12-27","09:57:46","09:57:46","1","2.4452964576241","-76.61599098049","2.4452964576241","-76.61599098049",,,"-1.042970004375",,,,"10.189898384095",,,,
"193","tarjeta4-esp32lora","2022-12-27","09:57:53","09:57:53","1","2.4452437248489","-76.61571954611","2.4452437248489","-76.61571954611",,,"-1.046249131709",,,,"10.197268222434",,,,
"194","tarjeta4-esp32lora","2022-12-27","09:57:59","09:57:59","1","2.4452262627013","-76.61552880128","2.4452262627013","-76.61552880128",,,"-1.04158830991",,,,"10.223586336641",,,,
"195","tarjeta1-cubecell","2022-12-27","10:09:21","00:00:00","0","2.4508454","-76.6314703",,,"0.12964","-0.1178013","-0.0985981","9.8191345","-1.096428","-0.948061","0.2847324","7","125000","4/5","-119"
"196","tarjeta1-cubecell","2022-12-27","10:09:33","00:00:00","0","2.4508428","-76.6314416",,,"0","-0.3668833","-0.32852","10.1209069","-0.577344","-0.5816488","-0.7534354","7","125000","4/5","-105"
"197","tarjeta1-cubecell","2022-12-27","10:09:44","00:00:00","0","2.4508313","-76.6314128",,,"10.94532","-0.7452964","-0.2949897","9.3473156","-1.8597868","-0.2152366","0.0251904","7","125000","4/5","-113"
"198","tarjeta1-cubecell","2022-12-27","10:10:06","00:00:00","0","2.4502826","-76.6311155",,,"11.575","0.1288856","1.5324102","10.49932","1.9264726","3.5557556","-6.5854964","7","125000","4/5","-101"
"199","tarjeta1-cubecell","2022-12-27","10:10:17","00:00:00","0","2.449842","-76.6309325",,,"16.42724","-1.063834","0.1097685","10.7196618","-3.5391764","-4.1541681","0.0557247","7","125000","4/5","-99"
"200","tarjeta1-cubecell","2022-12-27","10:10:28","00:00:00","0","2.4495393","-76.6307846",,,"11.51944","-0.6375206","0.5193168","10.1951525","-0.9895578","0.9450687","3.0480911","7","125000","4/5","-100"
"201","tarjeta1-cubecell","2022-12-27","10:10:40","00:00:00","0","2.4491531","-76.6306508",,,"11.8528","-0.1537266","0.6893632","9.6730383","1.0409765","0.5633894","-0.6007636","7","125000","4/5","-115"
"202","tarjeta1-cubecell","2022-12-27","10:10:59","00:00:00","0","2.4487321","-76.6304386",,,"14.50116","-0.7333213","1.3144634","10.250238","0.6898314","3.2656793","0.0709919","7","125000","4/5","-109"
"203","tarjeta1-cubecell","2022-12-27","10:11:08","00:00:00","0","2.4480748","-76.6302501",,,"17.51992","-0.4650792","-0.0459077","9.031173","0.7050986","-1.3755419","0.51374","7","125000","4/5","-117"
"204","tarjeta1-cubecell","2022-12-27","10:11:19","00:00:00","0","2.4476183","-76.6300261",,,"17.7792","-0.5345347","1.2258476","9.1102087","-1.9055882","-0.8564579","0.3763355","7","125000","4/5","-93"
"205","tarjeta1-cubecell","2022-12-27","10:11:30","00:00:00","0","2.4472113","-76.6296973",,,"17.51992","-1.3895567","1.9323784","9.8119494","-0.4094051","-4.3831753","9.2160301","7","125000","4/5","-104"
"206","tarjeta1-cubecell","2022-12-27","10:11:40","00:00:00","0","2.4470958","-76.6291611",,,"19.02004","-1.0758091","0.5169218","8.6072546","1.6516635","0.0290381","1.7961828","7","125000","4/5","-122"
"207","tarjeta1-cubecell","2022-12-27","10:11:52","00:00:00","0","2.4471025","-76.6287446",,,"14.05668","-1.3320762","0.8067192","10.2837683","1.9875414","-0.6121832","-3.1045804","7","125000","4/5","-117"
"208","tarjeta1-cubecell","2022-12-27","10:12:04","00:00:00","0","2.4470118","-76.6283638",,,"13.85296","-0.6734458","0.176829","10.3819641","0.3692207","-1.8182901","-5.669466","7","125000","4/5","-107"
"209","tarjeta1-cubecell","2022-12-27","10:12:14","00:00:00","0","2.4468791","-76.6282713",,,"6.90796","-0.57046","-0.6446626","9.4646716","0.5066254","-4.9022593","13.9641218","7","125000","4/5","-83"
"210","tarjeta1-cubecell","2022-12-27","10:12:25","00:00:00","0","2.447019","-76.6281231",,,"7.16724","0.6486048","-1.693681","9.512572","-1.5391761","3.2046103","0.7122133","7","125000","4/5","-82"
"211","tarjeta1-cubecell","2022-12-27","10:12:37","00:00:00","0","2.4472896","-76.6279605",,,"12.74176","-0.7500865","-0.8865595","9.886195","-0.1803975","-0.7495877","2.2999997","7","125000","4/5","-91"
"212","tarjeta1-cubecell","2022-12-27","10:12:48","00:00:00","0","2.4476391","-76.6277905",,,"12.42692","0.306117","-0.5440717","10.5424304","1.8806711","-0.0320304","-1.8679392","7","125000","4/5","-89"
"213","tarjeta1-cubecell","2022-12-27","10:12:59","00:00:00","0","2.4479224","-76.6276208",,,"10.53788","-0.8075669","-0.6853779","10.6310461","2.2318162","-1.7266869","-0.2954201","7","125000","4/5","-83"
"214","tarjeta1-cubecell","2022-12-27","10:13:10","00:00:00","0","2.4480851","-76.6274645",,,"11.24164","-1.178795","-0.5297016","11.2872814","-0.9437562","3.0672059","0.422137","7","125000","4/5","-93"
"215","tarjeta1-cubecell","2022-12-27","10:13:20","00:00:00","0","2.4484225","-76.6272921",,,"13.5196","-1.1979551","0.2462846","10.2095227","2.1860146","2.9756031","1.383969","7","125000","4/5","-79"
"216","tarjeta1-cubecell","2022-12-27","10:13:31","00:00:00","0","2.448686","-76.6271443",,,"9.55632","-0.5225596","0.8881498","8.782091","-3.8597869","1.1435419","0.0557247","7","125000","4/5","-71"
"217","tarjeta1-cubecell","2022-12-27","10:13:41","00:00:00","0","2.4490241","-76.6270108",,,"13.59368","-0.4986094","-0.5153315","10.5208752","1.3005185","-4.7190532","-0.7839698","7","125000","4/5","-59"
"218","tarjeta1-cubecell","2022-12-27","10:13:53","00:00:00","0","2.4493253","-76.6269058",,,"11.2046","0.1217005","0.6845732","11.9004064","1.3921215","-1.5434808","-0.7381683","7","125000","4/5","-51"
"219","tarjeta1-cubecell","2022-12-27","10:14:03","00:00:00","0","2.449656","-76.62673",,,"11.68612","-0.0315806","-0.7787837","9.6131628","5.1173124","-3.1007328","-4.0664124","7","125000","4/5","-89"
"220","tarjeta1-cubecell","2022-12-27","10:14:15","00:00:00","0","2.449975","-76.626604",,,"12.46396","0.4114979","0.1552739","10.3987292","-0.05826","-0.7953892","0.4832057","7","125000","4/5","-91"
"221","tarjeta1-cubecell","2022-12-27","10:14:26","00:00:00","0","2.4502693","-76.6264808",,,"5.8338","-0.1417515","0.1025834","9.7281237","2.0180757","0.9603358","-0.799237","7","125000","4/5","-89"
"222","tarjeta1-cubecell","2022-12-27","10:14:37","00:00:00","0","2.4503208","-76.6264928",,,"0","-0.3405381","0.4426762","9.9388854","0.1707475","-0.2457709","-0.1732828","7","125000","4/5","-94"
"223","tarjeta1-cubecell","2022-12-27","10:14:49","00:00:00","0","2.4503328","-76.626507",,,"0","-0.3094029","0.2414946","9.26828","0.9035719","0.548122","-0.0511453","7","125000","4/5","-91"
"224","tarjeta1-cubecell","2022-12-27","10:15:01","00:00:00","0","2.450355","-76.6264806",,,"4.50036","0.2246864","1.1108867","9.9796008","-4.042993","1.1893435","-19.9595413","7","125000","4/5","-82"
"225","tarjeta1-cubecell","2022-12-27","10:15:12","00:00:00","0","2.4503601","-76.626042",,,"19.02004","-0.9656382","-0.0483027","9.3592907","-3.0658936","0.807664","-1.4251911","7","125000","4/5","-93"
"226","tarjeta1-cubecell","2022-12-27","10:15:23","00:00:00","0","2.450186","-76.625536",,,"20.05716","-0.9225279","0.7133134","10.7603771","-1.3407028","-0.0625648","-0.7687026","7","125000","4/5","-98"
"227","tarjeta1-cubecell","2022-12-27","10:15:35","00:00:00","0","2.4499461","-76.6251878",,,"0.38892","-0.4147837","0.4522563","10.1400671","1.178381","1.2504123","-0.2648859","7","125000","4/5","-114"
"228","tarjeta1-cubecell","2022-12-27","10:15:57","00:00:00","2","0","0","2.4496040563477","-76.62584657494","0","-0.5225596","0.2151493","9.3209704","-1.0811609","-0.8717252","0.0404576","7","125000","4/5","-104"
"229","tarjeta1-cubecell","2022-12-27","10:16:09","00:00:00","2","0","0","2.4493870764908","-76.62538583702","0","-0.4602891","0.4043559","10.4562097","-0.6536799","-0.7343206","0.1015263","7","125000","4/5","-103"
"230","tarjeta1-cubecell","2022-12-27","10:16:19","00:00:00","2","0","0","2.4491833851386","-76.62496047855","0","-0.5105845","0.4450712","10.3987292","0.0944116","-0.1541678","0.1473278","7","125000","4/5","-103"
"231","tarjeta1-cubecell","2022-12-27","10:16:31","00:00:00","2","0","0","2.4490374038393","-76.62460511971","0","-1.0087486","1.7862822","8.7365856","2.6898314","4.6855268","2.7427477","7","125000","4/5","-99"
"232","tarjeta1-cubecell","2022-12-27","10:16:43","00:00:00","2","0","0","2.4489738712942","-76.62444375298","0","-0.3525132","0.298975","9.395216","-0.7605501","-1.2076029","-0.1274812","7","125000","4/5","-100"
"233","tarjeta1-cubecell","2022-12-27","10:16:54","00:00:00","2","0","0","2.4487306084694","-76.62426825904","0","-0.9656382","0.6797831","11.232196","-0.2567334","1.2351449","-0.0816797","7","125000","4/5","-96"
"234","tarjeta1-cubecell","2022-12-27","10:17:05","00:00:00","2","0","0","2.4486833205675","-76.62425543340","0","-1.1213145","-0.0435127","9.5580773","0.476091","0.807664","-1.8984737","7","125000","4/5","-99"
"235","tarjeta1-cubecell","2022-12-27","10:17:16","00:00:00","2","0","0","2.4486557966741","-76.62442043401","0","-0.7333213","0.5863774","9.8239245","0.0638772","-0.9327938","-0.4175575","7","125000","4/5","-91"
"236","tarjeta1-cubecell","2022-12-27","10:17:27","00:00:00","2","0","0","2.4486557966741","-76.62442043401","0","-1.1332896","-0.7141181","10.2430529","0.308152","-1.3297405","23.3992347","7","125000","4/5","-77"
"237","tarjeta1-cubecell","2022-12-27","10:17:38","00:00:00","2","0","0","2.4486712175280","-76.62458787515","0","-0.2112071","0.4809965","10.5783557","-0.9590235","-0.2152366","0.1167935","7","125000","4/5","-84"
"238","tarjeta1-cubecell","2022-12-27","10:17:50","00:00:00","2","0","0","2.4488720308597","-76.62482347966","0","-0.2159971","0.1983842","9.5245471","-0.3941379","-0.0625648","2.4984729","7","125000","4/5","-87"
"239","tarjeta1-cubecell","2022-12-27","10:18:01","00:00:00","2","0","0","2.4493001141427","-76.62509550548","0","-0.7285313","-0.5153315","9.27307","-0.577344","0.4412518","-0.0053438","7","125000","4/5","-85"
"240","tarjeta1-cubecell","2022-12-27","10:18:13","00:00:00","2","0","0","2.4497335131658","-76.62532478405","0","-0.812357","0.2486796","8.6479699","-0.1498631","0.7618626","-0.631298","7","125000","4/5","-99"
"241","tarjeta5-cubecell","2022-12-27","10:27:10","00:00:00","0","2.448495","-76.620965",,,"3.0928399","0.0737665","-0.0114146","10.7717968","-0.0079083","-2.8137726","0.185832","7","125000","4/5","-75"
"242","tarjeta5-cubecell","2022-12-27","10:27:21","00:00:00","0","2.44855","-76.6209966",,,"7.81544","1.5850238","0.0293006","11.418452","0.3585038","-2.7374367","-1.1882138","7","125000","4/5","-84"
"243","tarjeta5-cubecell","2022-12-27","10:27:33","00:00:00","0","2.4488983","-76.6211",,,"14.22336","0.5839057","-0.1599058","10.2880028","0.8012518","-3.546597","-0.4553893","7","125000","4/5","-85"
"244","tarjeta5-cubecell","2022-12-27","10:27:43","00:00:00","0","2.4493116","-76.621135",,,"18.09404","-0.6303691","-0.1503258","9.6652977","-1.1224122","-3.7908716","5.2392668","7","125000","4/5","-87"
"245","tarjeta5-cubecell","2022-12-27","10:27:55","00:00:00","0","2.4498683","-76.62117",,,"19.2608","0.0833466","0.206532","9.9527001","-0.3743206","0.6366093","1.315603","7","125000","4/5","-96"
"246","tarjeta5-cubecell","2022-12-27","10:28:06","00:00:00","0","2.4503366","-76.62141",,,"16.5754","-0.0603545","-0.176671","10.1610668","-0.4353893","0.2701969","-0.3332519","7","125000","4/5","-102"
"247","tarjeta5-cubecell","2022-12-27","10:28:17","00:00:00","0","2.4507633","-76.6216483",,,"18.7978","0.5312153","-0.6221446","10.0964013","0.1447633","-0.0656809","0.5675113","7","125000","4/5","-119"
"248","tarjeta5-cubecell","2022-12-27","10:28:28","00:00:00","0","2.4512299","-76.621795",,,"16.42724","-1.0447075","-0.1646959","9.9766503","0.0531603","-4.2030849","9.1171302","7","125000","4/5","-102"
"249","tarjeta5-cubecell","2022-12-27","10:29:02","00:00:00","0","2.4521316","-76.623005",,,"18.2422","-0.4220024","-0.1000304","9.9574901","0.5264427","1.3694336","0.0789617","7","125000","4/5","-113"
"250","tarjeta5-cubecell","2022-12-27","10:29:18","00:00:00","0","2.4523816","-76.62348",,,"9.64892","-0.6662944","-0.2724718","8.8030907","0.3737709","-0.2336196","6.7965188","7","125000","4/5","-102"
"251","tarjeta5-cubecell","2022-12-27","10:29:34","00:00:00","0","2.4520616","-76.6238083",,,"17.05692","0.3444037","0.9513832","8.8941014","-0.4811908","-2.8443069","0.8575876","7","125000","4/5","-112"
"252","tarjeta5-cubecell","2022-12-27","10:29:53","00:00:00","0","2.4516916","-76.6239949",,,"16.42724","-0.5082231","-0.1910411","9.3276","2.129496","3.4457695","1.1781983","7","125000","4/5","-112"
"253","tarjeta5-cubecell","2022-12-27","10:30:08","00:00:00","0","2.4507483","-76.6245633",,,"7.7784","-0.8387358","0.2903577","8.6641796","-0.0384427","2.1480596","0.1552976","7","125000","4/5","-125"
"254","tarjeta5-cubecell","2022-12-27","10:30:25","00:00:00","0","2.4503149","-76.6247766",,,"4.24108","-0.3980522","-0.3682725","9.0258275","-0.0079083","2.3465328","-0.1042443","7","125000","4/5","-102"
"255","tarjeta5-cubecell","2022-12-27","10:30:36","00:00:00","0","2.4501066","-76.6248033",,,"13.427","-0.0531694","-1.2711949","10.1634618","0.4043053","-0.248887","0.0942289","7","125000","4/5","-114"
"256","tarjeta5-cubecell","2022-12-27","10:31:00","00:00:00","0","2.45005","-76.6249366",,,"1.2964","-0.3549419","-1.2161094","9.6533226","-0.6033282","0.9724872","0.1705648","7","125000","4/5","-113"
"257","tarjeta5-cubecell","2022-12-27","10:31:09","00:00:00","0","2.4500766","-76.62495",,,"0.66672","-0.1585503","-1.3909458","10.065266","-0.1453129","1.5831742","0.2010991","7","125000","4/5","-113"
"258","tarjeta5-cubecell","2022-12-27","10:31:26","00:00:00","0","2.45006","-76.6249233",,,"1.55568","-0.2854863","-1.285565","10.2041771","-0.4048549","0.6518764","-0.0431756","7","125000","4/5","-117"
"259","tarjeta5-cubecell","2022-12-27","10:31:38","00:00:00","0","2.4500516","-76.6249016",,,"0.44448","-0.2088457","-1.2975401","10.5394799","-0.1911145","0.4992046","-0.1500458","7","125000","4/5","-112"
"260","tarjeta5-cubecell","2022-12-27","10:31:49","00:00:00","0","2.450055","-76.6249016",,,"0.94452","-0.247166","-1.4580064","9.5551268","0.2974351","-0.3557572","-0.165313","7","125000","4/5","-106"
"261","tarjeta5-cubecell","2022-12-27","10:32:00","00:00:00","0","2.45006","-76.624925",,,"4.167","0.1456171","-1.046063","10.5011596","-0.0842442","0.4228687","2.3232367","7","125000","4/5","-104"
"262","tarjeta5-cubecell","2022-12-27","10:32:11","00:00:00","0","2.449745","-76.624875",,,"16.8532","-0.1441802","0.5873402","9.7850487","-1.2903511","1.7663803","-3.5088243","7","125000","4/5","-106"
"263","tarjeta5-cubecell","2022-12-27","10:32:23","00:00:00","0","2.4493816","-76.624335",,,"21.33504","-0.5561235","0.6424256","9.6173973","0.1294961","0.6366093","0.1400304","7","125000","4/5","-117"
"264","tarjeta5-cubecell","2022-12-27","10:32:35","00:00:00","0","2.4491166","-76.6239516",,,"19.76084","0.1144819","0.2831727","9.0306176","0.1294961","-4.5084285","0.2010991","7","125000","4/5","-111"
"265","tarjeta5-cubecell","2022-12-27","10:32:46","00:00:00","0","2.4488183","-76.623415",,,"26.22432","0.5120551","-1.3598106","10.2736327","-1.626229","-2.1572837","-0.943939","7","125000","4/5","-95"
"266","tarjeta5-cubecell","2022-12-27","10:32:57","00:00:00","0","2.4484566","-76.6228866",,,"25.52056","0.0282612","0.8292372","10.5490599","-0.588061","-3.8672075","-0.3332519","7","125000","4/5","-90"
"267","tarjeta5-cubecell","2022-12-27","10:33:08","00:00:00","0","2.4480783","-76.6222416",,,"22.48328","0.0234711","0.2424573","11.4687474","-0.7254656","-3.1343832","-0.0584428","7","125000","4/5","-91"
"268","tarjeta5-cubecell","2022-12-27","10:33:20","00:00:00","0","2.4477716","-76.6216633",,,"15.48272","0.3946991","-0.3634825","9.3755004","-0.588061","-2.966444","-6.1042447","7","125000","4/5","-87"
